19.5,-73.953121,40.791453,-73.974214,40.739858,1.0,60
4.9,-73.978347,40.752565,-73.981239,40.759539,2.0,61
38.9,-73.777129,40.64505,-73.94436,40.662902,1.0,62
3.3,-73.993462,40.746968,-73.996298,40.743358,1.0,63
6.1,-73.985602,40.767855,-73.990778,40.750817,1.0,64
5.0,-73.98754,40.753597,-73.990257,40.74861,1.0,65
6.0,-73.94568,40.801797,-73.94558,40.801977,1.0,66
6.5,-73.989008,40.737389,-74.003583,40.729063,1.0,67
5.3,-73.985437,40.760153,-73.96928,40.756987,1.0,68
5.3,-73.988644,40.748569,-73.972332,40.74599,1.0,69
18.9,-73.953092,40.780255,-74.007245,40.705827,6.0,70
10.0,-73.984955,40.74043,-73.989092,40.752852,1.0,71
7.0,-73.98702239990234,40.72064208984375,-73.98990631103516,40.7348747253418,1.0,72
15.5,-73.975033,40.765857,-73.981275,40.738897,3.0,73
4.0,-73.958577,40.775177,-73.955323,40.776995,1.0,74
6.9,-73.968125,40.764905,-73.981562,40.759442,1.0,75
9.5,-73.92558,40.767502,-73.939295,40.748495,2.0,76
12.5,-73.9571762084961,40.77756881713867,-73.97979736328125,40.75950241088867,1.0,77
7.3,-73.974345,40.748095,-73.997933,40.73852,1.0,78
26.9,-74.001539,40.733666,-73.871009,40.774147,1.0,79
15.7,-73.916517,40.743212,-73.956785,40.780882,1.0,80
15.7,-73.970599,40.758571,-73.989678,40.701922,1.0,81
14.5,-73.984047,40.760017,-73.952597,40.766157,2.0,82
9.7,-73.985758,40.777603,-73.994858,40.746075,1.0,83
9.0,-73.987442,40.758592,-73.988453,40.75443,5.0,84
4.1,-73.946253,40.816877,-73.938007,40.823012,1.0,85
8.5,-73.982085,40.749216,-73.982443,40.768274,2.0,86
4.9,-73.988787,40.731438,-73.984108,40.74323,3.0,87
29.0,-73.973102,40.785075,-74.011462,40.708307,1.0,88
9.5,-73.976169,40.755411,-73.985781,40.731076,1.0,89
6.5,-73.978267,40.752535,-73.980088,40.760312,2.0,90
9.0,-73.93219757080078,40.79558181762695,-73.93547058105469,40.80010986328125,1.0,91
7.5,-73.98462677001953,40.761558532714844,-73.98786163330078,40.74543762207031,1.0,92
8.1,-73.989327,40.723067,-74.00972,40.710282,2.0,93
11.1,-73.965325,40.76967,-73.980505,40.748393,1.0,94
32.5,-73.874431,40.774011,-73.983967,40.744082,1.0,95
8.0,-73.946413,40.772632,-73.959817,40.773677,1.0,96
14.5,-73.98585,40.752362,-73.952117,40.768595,1.0,97
16.5,-73.873,40.77426,-73.892332,40.723442,1.0,98
4.1,-74.001987,40.73036,-73.998542,40.740237,2.0,99
6.5,-73.96134,40.780277,-73.972825,40.764957,1.0,100
6.0,-73.97667694091797,40.75455093383789,-73.98915100097656,40.75627899169922,1.0,101
8.5,-73.982724,40.760603,-73.969174,40.766971,1.0,102
22.5,-74.001802,40.750872,-73.917852,40.82538,1.0,103
8.1,-73.991196,40.756215,-73.988723,40.73867,2.0,104
17.3,-73.983235,40.730127,-73.977583,40.786207,1.0,105
6.5,-73.995622,40.759129,-73.977843,40.753648,1.0,106
8.9,-73.9993,40.7324,-74.003,40.7603,1.0,107
5.0,-73.97715,40.75017,-73.974478,40.744407,1.0,108
22.5,-74.006012,40.740407,-73.92435,40.74406,5.0,109
6.1,-73.9825,40.763225,-73.975195,40.777252,5.0,110
5.7,-73.99938,40.761113,-73.982392,40.76252,1.0,111
8.5,-73.99039,40.756798,-73.959055,40.763795,1.0,112
12.5,-73.937527,40.812815,-73.981155,40.76051,4.0,113
5.0,-73.970889,40.751608,-73.98013,40.753155,1.0,114
6.0,-73.98744,40.756488,-73.998798,40.742342,1.0,115
4.5,-73.997503,40.740958,-74.006575,40.741453,2.0,116
12.9,-73.987905,40.738259,-74.003001,40.706462,1.0,117
49.8,-73.7865,40.6413,-73.9851,40.7684,1.0,118
36.1,-73.872708,40.774221,-73.983089,40.764476,1.0,119
6.5,-73.9628,40.778195,-73.961102,40.765449,1.0,120
11.3,-73.9544,40.764175,-73.988012,40.755492,5.0,121
8.9,-73.95456,40.778042,-73.941048,40.810893,2.0,122
3.3,-73.981995,40.751945,-73.979835,40.755037,1.0,123
6.1,-74.006673,40.74424,-73.99089,40.765813,1.0,124
46.83,-73.86254,40.76889,-73.986242,40.758082,1.0,125
18.1,-74.00232,40.750794,-73.945404,40.822692,2.0,126
4.1,-73.955332,40.777065,-73.955388,40.785704,2.0,127
8.5,-73.94554,40.77383,-73.96477,40.75572,5.0,128
9.0,-73.97288,40.756905,-73.98677,40.74271,1.0,129
7.7,-73.95588,40.768192,-73.944832,40.79725,6.0,130
8.9,-73.998941,40.724973,-74.007035,40.741476,4.0,131
12.5,-73.969042,40.764193,-73.994671,40.727979,1.0,132
12.5,-73.985278,40.754501,-73.948386,40.770916,1.0,133
8.9,-73.976162,40.765536,-73.994206,40.750603,1.0,134
6.9,-73.978797,40.749632,-74.004605,40.752235,5.0,135
10.5,-74.00955,40.704185,-74.003195,40.738177,1.0,136
49.8,-74.000853,40.741738,-73.803924,40.662717,2.0,137
13.5,-73.978308,40.752747,-73.992898,40.723607,1.0,138
17.7,-74.005195,40.740712,-73.995807,40.662603,1.0,139
4.1,-73.989935,40.734548,-73.983332,40.734483,1.0,140
8.0,-74.00402069091797,40.731285095214844,-74.01187133789062,40.708187103271484,2.0,141
6.5,-74.002785,40.73376,-73.982823,40.731417,1.0,142
9.5,-73.95510864257812,40.769126892089844,-73.97564697265625,40.75788116455078,2.0,143
4.9,-74.008466,40.719167,-74.008452,40.711353,1.0,144
32.0,-73.783667,40.648622,-73.918375,40.700288,2.0,145
5.7,-73.951664,40.713966,-73.965893,40.712883,1.0,146
7.5,-73.98095,40.737515,-73.982555,40.711412,1.0,147
7.5,-73.982202,40.759857,-73.98943,40.747627,5.0,148
24.0,-73.988384,40.752651,-73.919538,40.767576,1.0,149
5.0,-73.982235,40.748852,-73.981472,40.754635,1.0,150
4.1,-73.976435,40.765837,-73.980887,40.771269,1.0,151
5.3,-73.989522,40.757103,-73.975358,40.757112,5.0,152
4.9,-73.986655,40.725852,-73.990275,40.734505,1.0,153
21.7,-74.015485,40.715725,-73.946735,40.776407,5.0,154
13.3,-74.003067,40.733617,-74.0008,40.681377,1.0,155
15.3,-73.976567,40.756939,-73.91961,40.75694,1.0,156
16.1,-73.987712,40.749603,-73.914158,40.776933,1.0,157
17.7,-73.947361,40.775829,-73.993657,40.721529,2.0,158
30.83,-73.961692,40.77394,-73.870435,40.773595,1.0,159
5.0,-73.951231,40.774518,-73.957497,40.781248,2.0,160
4.1,-73.99418,40.751235,-74.001187,40.756347,1.0,161
4.5,-73.971193,40.795762,-73.974854,40.789272,1.0,162
5.7,-73.983087,40.734895,-73.99503,40.723152,1.0,163
24.5,-73.989434,40.756601,-73.949989,40.826892,1.0,164
5.5,-73.97923278808594,40.75238037109375,-73.99053955078125,40.751075744628906,1.0,165
10.5,-73.999685,40.733402,-73.975768,40.757555,1.0,166
13.0,-73.99095,40.717731,-73.973253,40.747152,1.0,167
2.9,-73.976423,40.746408,-73.978192,40.743463,1.0,168
18.5,-73.95581,40.785002,-73.969041,40.754363,1.0,169
7.3,-73.986208,40.760094,-73.97651,40.74525,1.0,170
20.5,-73.998793,40.744817,-73.986712,40.670283,1.0,171
7.7,-73.994316,40.719434,-73.975131,40.744425,1.0,172
5.5,-73.953843,40.766572,-73.964525,40.770392,1.0,173
6.5,-73.988607,40.731394,-74.000219,40.731387,1.0,174
40.0,-73.938238,40.8219,-73.939867,40.821555,1.0,175
16.5,-73.988546,40.764208,-74.012944,40.717313,1.0,176
9.0,-73.977346,40.752354,-73.99281,40.733945,3.0,177
11.0,-73.984852,40.732696,-74.007714,40.747099,1.0,178
3.3,-73.981009,40.77827,-73.976692,40.775271,1.0,179
6.9,-73.998952,40.728157,-74.008993,40.715747,5.0,180
79.45,-73.974905,40.752333,-74.177339,40.695234,2.0,181
57.33,-73.7885,40.641542,-74.004005,40.752732,2.0,182
8.5,-73.98494,40.74425,-73.998272,40.717947,5.0,183
4.5,-73.976263,40.788692,-73.982835,40.779236,1.0,184
38.83,-73.865249,40.770782,-73.980643,40.763216,2.0,185
8.0,-73.980663,40.764819,-73.984204,40.759688,1.0,186
4.0,-73.98211669921875,40.77619171142578,-73.98492431640625,40.768611907958984,1.0,187
6.0,-73.969025,40.766552,-73.976702,40.762812,1.0,188
3.3,-73.980587,40.783218,-73.98097,40.782677,5.0,189
6.5,-73.96507,40.763662,-73.962812,40.775135,2.0,190
21.0,-73.99054718017578,40.7615852355957,-73.99787902832031,40.72260284423828,1.0,191
15.5,-73.991493,40.749881,-74.011066,40.709244,1.0,192
5.3,-73.955003,40.765322,-73.955392,40.77683,3.0,193
13.5,-73.978297,40.752682,-73.97658,40.787515,1.0,194
57.33,-73.98802,40.737802,-73.789707,40.646982,1.0,195
5.3,-73.988997,40.740117,-73.988997,40.740117,1.0,196
14.9,-74.002532,40.739627,-73.948453,40.77818,2.0,197
6.1,-73.998454,40.745218,-73.978268,40.752363,1.0,198
13.5,-73.974692,40.750792,-73.977542,40.758772,1.0,199
38.33,-73.86419,40.769883,-73.978351,40.761919,1.0,200
9.3,-73.986878,40.721153,-74.007558,40.705622,1.0,201
4.0,-73.99842834472656,40.717105865478516,-73.9967269897461,40.72324752807617,1.0,202
8.0,-73.965038,40.772432,-73.972542,40.756362,1.0,203
8.5,-73.980623,40.733598,-73.991112,40.724134,1.0,204
30.27,-73.978795,40.753577,-73.861413,40.76819,2.0,205
5.7,-73.989705,40.756832,-73.982675,40.750967,1.0,206
18.5,-73.988521,40.76421,-73.939411,40.815911,1.0,207
6.0,-73.994039,40.751265,-73.975778,40.754955,1.0,208
4.5,-73.98962,40.76214,-73.982047,40.763278,1.0,209
7.0,-73.985757,40.756227,-74.002255,40.760992,3.0,210
8.5,-73.9734,40.763687,-73.977287,40.742822,4.0,211
13.7,-73.979451,40.785025,-73.99746,40.749336,1.0,212
15.5,-73.987071,40.729101,-73.943313,40.790969,1.0,213
3.7,-74.00927,40.707703,-74.00927,40.707703,1.0,214
4.9,-73.971955,40.75982,-73.964058,40.771262,1.0,215
13.3,-73.931607,40.761805,-73.966872,40.756635,1.0,216
4.0,-73.982731,40.782371,-73.98684,40.776561,1.0,217
4.5,-73.992355,40.722983,-73.986278,40.729543,2.0,218
8.0,-73.978601,40.762126,-73.979742,40.755006,1.0,219
2.9,-74.002002,40.740552,-74.000232,40.742907,1.0,220
4.1,-73.988613,40.737869,-73.98255,40.745271,1.0,221
7.7,-74.013284,40.704771,-73.997729,40.718209,2.0,222
23.5,-73.97299,40.756782,-73.999,40.713687,1.0,223
4.1,-73.981021,40.765785,-73.98147,40.771224,1.0,224
6.5,-73.993433,40.74715,-73.982782,40.73138,1.0,225
26.5,-73.870795,40.77368,-73.137393,41.366138,1.0,226
11.5,-73.98671,40.739972,-73.994502,40.75219,1.0,227
7.4,-73.969143,40.751671,-73.98492,40.742263,1.0,228
11.3,-74.004436,40.730509,-73.97696,40.759812,2.0,229
13.3,-74.003866,40.737056,-73.9848,40.736857,2.0,230
5.5,-73.997877,40.740967,-73.99855,40.735062,1.0,231
15.0,-73.952947,40.788462,-73.963615,40.754662,1.0,232
5.3,-73.950273,40.783833,-73.941783,40.798527,1.0,233
5.0,-73.949807,40.793742,-73.95297,40.791737,1.0,234
10.0,-73.990955,40.749725,-73.992687,40.756185,1.0,235
3.7,-74.00179,40.735533,-73.994703,40.73161,1.0,236
20.5,-73.975874,40.751559,-74.008787,40.718219,1.0,237
13.3,-73.987047,40.722443,-73.952295,40.780548,2.0,238
5.7,-73.981532,40.745147,-73.976492,40.758952,1.0,239
18.5,-73.959459,40.749125,-74.016786,40.716566,1.0,240
6.9,-73.979458,40.734943,-73.99154,40.744596,1.0,241
9.5,-73.99096,40.760887,-73.987527,40.751487,1.0,242
6.5,-73.978618,40.745204,-73.985406,40.749694,2.0,243
9.0,-73.99764,40.741177,-73.97966,40.748687,6.0,244
17.5,-74.003225,40.749082,-73.964467,40.758132,4.0,245
5.3,-73.990885,40.760645,-73.983637,40.775332,1.0,246
15.0,-73.978879,40.755911,-73.948673,40.786106,1.0,247
7.7,-74.002411,40.745028,-73.980817,40.730562,4.0,248
14.5,-73.95444,40.779202,-73.983185,40.76208,1.0,249
26.9,-74.007283,40.733472,-74.007283,40.733472,1.0,250
9.4,-73.960265,40.772848,-73.984409,40.769762,2.0,251
9.7,-74.002275,40.732982,-73.989678,40.70156,1.0,252
4.5,-73.976297,40.78072,-73.98218,40.772937,1.0,253
5.0,-73.971008,40.783037,-73.980192,40.780825,1.0,254
14.5,-73.990297,40.725048,-73.952528,40.772242,1.0,255
9.3,-73.978874,40.762832,-73.991559,40.738324,1.0,256
5.0,-74.003088,40.727772,-73.995235,40.725292,3.0,257
4.5,-73.977175,40.755865,-73.98538,40.759147,1.0,258
12.5,-73.982243,40.755751,-73.984578,40.724598,1.0,259
13.3,-73.991929,40.74426,-73.973319,40.792583,1.0,260
5.0,-74.009482,40.712785,-74.013847,40.715592,1.0,261
8.0,-73.970827,40.783315,-73.970117,40.762862,4.0,262
12.9,-73.996912,40.763585,-73.980643,40.725878,5.0,263
9.3,-73.988115,40.723712,-74.00529,40.748492,5.0,264
5.7,-73.994197,40.751315,-73.989402,40.767262,1.0,265
8.5,-73.98539,40.735912,-73.975441,40.753493,1.0,266
4.9,-73.997747,40.744932,-73.987357,40.739552,1.0,267
8.0,-73.972894,40.762513,-73.953548,40.788014,1.0,268
9.3,-73.963986,40.767641,-73.982577,40.751303,1.0,269
5.5,-73.963,40.766737,-73.951659,40.779504,1.0,270
6.5,-73.993233,40.74251,-73.992665,40.747982,1.0,271
10.1,-73.97678,40.750093,-73.989975,40.736952,1.0,272
5.7,-73.960747,40.780905,-73.972167,40.786632,2.0,273
30.0,-73.962412,40.776392,-74.01147,40.703422,1.0,274
16.1,-73.88966,40.747078,-73.982978,40.7634,1.0,275
4.9,-73.987435,40.760442,-73.978617,40.762492,1.0,276
16.5,-74.000275,40.745993,-74.007848,40.705464,3.0,277
7.3,-73.990627,40.7397,-73.977356,40.751917,1.0,278
6.0,-73.98181,40.768025,-73.990583,40.766602,1.0,279
15.0,-73.993352,40.747205,-73.970098,40.762357,2.0,280
9.3,-73.989015,40.720427,-73.99202,40.748813,1.0,281
15.3,-74.008726,40.719583,-73.993057,40.738859,1.0,282
6.5,-73.959187,40.769237,-73.975425,40.755352,5.0,283
8.0,-73.9758,40.76377,-73.987277,40.744625,1.0,284
11.0,-73.979252,40.771617,-73.975087,40.755987,1.0,285
5.5,-73.98997,40.740337,-73.99096,40.74721,1.0,286
10.9,-74.0081,40.722,-73.9906,40.7367,1.0,287
8.5,-73.95941925048828,40.774208068847656,-73.9749755859375,40.765167236328125,1.0,288
10.0,-73.98704528808594,40.74495315551758,-73.98493957519531,40.722774505615234,4.0,289
45.0,-73.982871,40.762445,-73.781478,40.648176,1.0,290
4.9,-73.99289,40.741115,-73.984392,40.75312,5.0,291
10.0,-74.009877,40.721447,-73.99194,40.741602,1.0,292
5.7,-73.987572,40.750918,-73.979933,40.73932,1.0,293
12.9,-73.973827,40.76354,-73.991668,40.72599,1.0,294
6.5,-73.989326,40.730053,-73.99515,40.745612,1.0,295
7.0,-74.005347,40.727167,-73.996152,40.740232,1.0,296
7.7,-73.95447,40.765542,-73.97091,40.761262,1.0,297
6.1,-73.99978,40.728364,-73.989284,40.747812,1.0,298
19.0,-73.98035,40.753532,-74.011032,40.709052,1.0,299
4.5,-73.96646,40.765577,-73.968987,40.761047,5.0,300
4.5,-73.99093627929688,40.77015686035156,-73.98533630371094,40.77843475341797,2.0,301
11.5,-73.982609,40.77553,-73.960072,40.809405,1.0,302
13.7,-74.006022,40.735764,-73.948866,40.777491,3.0,303
7.5,-73.99332,40.736062,-74.005302,40.738122,1.0,304
7.3,-74.005853,40.74535,-73.99489,40.737395,1.0,305
12.1,-74.007591,40.740916,-73.986145,40.771352,1.0,306
14.5,-73.953854,40.781922,-73.991825,40.749657,1.0,307
18.0,-73.95375,40.76635,-73.990058,40.738277,1.0,308
8.5,-73.980225,40.734559,-73.994071,40.75139,1.0,309
11.0,-73.967797,40.80081,-73.953312,40.791377,1.0,310
5.5,-73.98171997070312,40.75069046020508,-73.9832992553711,40.760467529296875,1.0,311
11.5,-73.975823,40.763592,-73.98778,40.755052,2.0,312
9.3,-73.952288,40.766292,-73.984318,40.775368,5.0,313
9.3,-73.994929,40.740011,-73.989409,40.771235,1.0,314
30.9,-74.013387,40.703212,-73.886653,40.768545,1.0,315
11.3,-73.9762,40.765733,-73.992445,40.756693,1.0,316
5.7,-73.96277,40.767017,-73.97034,40.76254,1.0,317
8.5,-73.974622,40.742111,-73.97518,40.761509,1.0,318
15.0,-73.966038,40.773867,-73.994287,40.750007,1.0,319
6.5,-73.989567,40.719172,-74.005737,40.706262,1.0,320
18.1,-73.918656,40.743474,-74.003799,40.747528,1.0,321
5.0,-74.01112,40.716157,-74.007985,40.717265,1.0,322
6.5,-73.968203,40.762136,-73.955555,40.764486,1.0,323
9.0,-73.987357,40.750022,-73.97017,40.762402,5.0,324
10.0,-73.957135,40.770258,-73.972578,40.74635,1.0,325
26.5,-74.002517,40.750028,-74.017097,40.641952,1.0,326
6.5,-73.974452,40.747108,-73.984037,40.727041,1.0,327
16.0,-73.97588,40.74979,-74.007437,40.741032,1.0,328
16.5,-73.947895,40.779607,-73.980369,40.728624,1.0,329
10.1,-73.9945,40.7415,-73.9754,40.7654,1.0,330
5.7,-73.969527,40.763513,-73.974483,40.755245,1.0,331
8.5,-73.9733,40.7925,-73.9761,40.7631,1.0,332
4.1,-73.952881,40.772352,-73.961063,40.772015,1.0,333
10.0,-73.99735260009766,40.72557067871094,-73.99396514892578,40.695457458496094,1.0,334
11.0,-73.96033477783203,40.77597427368164,-73.97659301757812,40.751426696777344,1.0,335
8.0,-73.958334,40.781615,-73.970074,40.794043,1.0,336
6.9,-73.970528,40.758296,-73.993669,40.750454,1.0,337
5.7,-73.963465,40.764334,-73.964625,40.75359,1.0,338
6.5,-73.953038,40.77213,-73.981895,40.74648,1.0,339
6.1,-73.976102,40.765567,-73.981515,40.762732,4.0,340
8.9,-73.971872,40.75543,-73.976588,40.757557,1.0,341
7.7,-73.947912,40.77932,-73.9708,40.751467,4.0,342
4.0,-73.963732,40.76536,-73.958797,40.772355,1.0,343
9.5,-74.00215,40.750497,-73.983415,40.761372,6.0,344
6.1,-73.997032,40.737267,-73.982925,40.758027,2.0,345
13.3,-73.967441,40.771926,-74.006202,40.746126,2.0,346
9.0,-73.9688,40.764537,-73.955122,40.773467,1.0,347
10.5,-73.991405,40.750024,-73.961417,40.774238,1.0,348
5.0,-73.967615,40.76932,-73.964148,40.764752,1.0,349
3.3,-74.008232,40.737542,-74.0065,40.733712,2.0,350
6.1,-73.992255,40.748775,-73.985022,40.766048,1.0,351
5.7,-73.98987,40.739068,-73.976705,40.747622,2.0,352
8.9,-73.990334,40.746991,-73.968813,40.76709,1.0,353
4.5,-74.008015,40.738832,-74.00287,40.733382,1.0,354
19.0,-73.98611450195312,40.75425338745117,-74.01051330566406,40.70170593261719,1.0,355
20.0,-73.95349,40.728407,-74.008193,40.736995,1.0,356
6.1,-74.001192,40.736622,-74.013893,40.71485,1.0,357
4.0,-73.972397,40.762887,-73.96862,40.761565,1.0,358
9.0,-73.991317,40.739167,-73.98437,40.754067,1.0,359
5.3,-73.991152,40.745332,-74.006013,40.750085,2.0,360
10.1,-73.962293,40.779082,-73.980452,40.764635,1.0,361
6.5,-73.984949,40.758607,-73.98127,40.744684,2.0,362
11.5,-73.953128,40.786117,-73.966422,40.760297,1.0,363
4.9,-73.970482,40.75897,-73.958222,40.760491,4.0,364
5.3,-73.979437,40.749502,-73.98783,40.749782,2.0,365
4.5,-73.984287,40.763786,-73.981249,40.764251,3.0,366
4.5,-74.000583,40.722048,-73.99995,40.730428,3.0,367
6.1,-74.001414,40.746809,-73.993218,40.734216,1.0,368
4.5,-73.98961,40.752745,-73.984635,40.751655,1.0,369
5.5,-73.990432,40.751602,-73.991127,40.741092,6.0,370
9.0,-73.966525,40.80469,-73.958288,40.820612,6.0,371
15.5,-73.953637,40.790812,-73.976322,40.759087,1.0,372
16.9,-73.968202,40.755455,-74.015688,40.715213,2.0,373
11.0,-73.972573,40.758874,-73.960104,40.779172,1.0,374
9.0,-73.993635,40.742242,-73.987815,40.759902,1.0,375
25.7,-73.99895,40.727978,-73.86523,40.770593,1.0,376
21.7,-74.006581,40.705743,-73.987471,40.768685,1.0,377
10.5,-73.98152923583984,40.7785530090332,-73.95664978027344,40.768070220947266,1.0,378
7.7,-73.947139,40.776127,-73.965986,40.765407,1.0,379
7.3,-73.997322,40.73675,-74.00577,40.725257,4.0,380
3.7,-73.994592,40.74549,-74.00557,40.749952,2.0,381
19.5,-73.976673,40.75665,-73.94993,40.821917,1.0,382
9.3,-73.989641,40.772998,-73.994582,40.750464,1.0,383
5.7,-73.970107,40.763311,-73.976428,40.752194,1.0,384
5.0,-73.993275,40.762102,-73.99248,40.75499,1.0,385
4.9,-73.95587,40.78495,-73.964545,40.792592,1.0,386
4.5,-73.986312,40.762285,-73.989482,40.7522,2.0,387
12.1,-73.928948,40.746392,-73.928948,40.746392,1.0,388
4.1,-73.966308,40.804983,-73.971077,40.795857,3.0,389
11.7,-73.990533,40.730522,-73.994752,40.728077,1.0,390
7.7,-73.969942,40.759362,-73.982277,40.731178,5.0,391
4.5,-73.988172,40.75455,-73.997995,40.751102,1.0,392
23.0,-73.95381,40.76669,-74.012085,40.704832,1.0,393
4.5,-73.991912,40.749785,-73.988435,40.741082,1.0,394
6.0,-73.996785,40.741961,-73.987457,40.746309,1.0,395
10.0,-74.016003,40.71515,-74.00484,40.706752,1.0,396
6.5,-73.979475,40.787095,-73.982396,40.774491,2.0,397
4.1,-73.971509,40.755275,-73.97766,40.75744,1.0,398
12.9,-73.97716,40.758547,-74.011157,40.713433,1.0,399
5.1,-73.994438,40.734978,-74.001259,40.733914,1.0,400
4.9,-73.972405,40.756712,-73.963735,40.766105,1.0,401
8.5,-73.96342468261719,40.771728515625,-73.97876739501953,40.75860595703125,5.0,402
7.5,-73.99003,40.736955,-74.004168,40.742157,1.0,403
4.5,-73.966287,40.767605,-73.962613,40.774742,1.0,404
22.5,-73.97004,40.75277,-74.0106,40.701947,6.0,405
16.5,-73.96735,40.756807,-74.01306,40.714675,1.0,406
9.0,-73.98184204101562,40.762062072753906,-73.97443389892578,40.75630187988281,2.0,407
4.5,-73.989767,40.756907,-73.98249,40.766997,2.0,408
8.0,-73.959722,40.766849,-73.974892,40.741823,1.0,409
23.7,-73.990572,40.686562,-73.953567,40.77123,3.0,410
4.5,-74.005285,40.74026,-74.00233,40.731447,1.0,411
9.5,-73.971535,40.757547,-73.980145,40.759587,1.0,412
15.3,-74.005741,40.72031,-73.967756,40.763629,1.0,413
16.0,-73.986633,40.704295,-73.959768,40.720992,6.0,414
6.5,-74.006435,40.732977,-73.996463,40.726017,1.0,415
5.3,-74.001851,40.730616,-74.00967,40.737103,1.0,416
7.7,-73.9913,40.77,-73.968,40.7683,1.0,417
4.0,-73.983117,40.742776,-73.97681,40.739122,1.0,418
29.3,-74.001085,40.731677,-73.911442,40.844095,1.0,419
8.9,-73.989562,40.729907,-73.973287,40.752177,1.0,420
7.5,-73.983173,40.739006,-73.994215,40.728536,1.0,421
8.0,-74.00514221191406,40.720458984375,-73.99295043945312,40.72418975830078,1.0,422
9.0,-73.9872,40.738802,-73.98438,40.754717,1.0,423
17.3,-74.002388,40.734453,-73.96602,40.672807,1.0,424
5.7,-74.003053,40.723246,-73.989539,40.726008,1.0,425
4.5,-74.012184,40.709055,-74.004206,40.720985,1.0,426
